session,kind,frame,frame_b,cam,animal_before,animal_after,iou,dist_cm,animal,pct_change
250708,id_swap,5734,5735.0,102.0,Elm,Jok,0.734000017716137,,,
250708,id_swap,5735,5736.0,102.0,Jok,Elm,0.44336461184100556,,,
250708,id_swap,5738,5739.0,102.0,Elm,Jok,0.8203644452246216,,,
250708,id_swap,5746,5747.0,102.0,Elm,Jok,0.7661487115100816,,,
250708,id_swap,5747,5748.0,102.0,Jok,Elm,0.7607844185232364,,,
250708,id_swap,5748,5749.0,102.0,Elm,Jok,0.6959351378241508,,,
250708,id_swap,5755,5756.0,102.0,Jok,Elm,0.9797971213030692,,,
250708,id_swap,5763,5764.0,102.0,Elm,Jok,0.9941307874344849,,,
250708,id_swap,5765,5766.0,102.0,Jok,Elm,0.9747657491627325,,,
250708,id_swap,5768,5769.0,102.0,Elm,Jok,0.9740409103176298,,,
250708,id_swap,5782,5783.0,102.0,Jok,Elm,0.9768750889528597,,,
250708,id_swap,5783,5784.0,102.0,Elm,Jok,0.9530377375403706,,,
250708,id_swap,5790,5791.0,102.0,Jok,Elm,0.9879558843209707,,,
250708,id_swap,5793,5794.0,102.0,Elm,Jok,0.9633989354204693,,,
250708,id_swap,5998,5999.0,102.0,Jok,Elm,0.9940978095560847,,,
250708,id_swap,5999,6000.0,102.0,Elm,Jok,0.9929823435790478,,,
250708,id_swap,6001,6002.0,102.0,Jok,Elm,0.9932022956766346,,,
250708,id_swap,6004,6005.0,102.0,Elm,Jok,0.9909022799085487,,,
250708,id_swap,6013,6014.0,102.0,Jok,Elm,0.9910588726240865,,,
250708,id_swap,6017,6018.0,102.0,Elm,Jok,0.9947340409055195,,,
250708,id_swap,6031,6032.0,102.0,Jok,Elm,0.9954302008565428,,,
250708,id_swap,6034,6035.0,102.0,Elm,Jok,0.9924312829735343,,,
250708,id_swap,6038,6039.0,102.0,Jok,Elm,0.9913156118827577,,,
250708,id_swap,6039,6040.0,102.0,Elm,Jok,0.9741193564699465,,,
250708,id_swap,6042,6043.0,102.0,Jok,Elm,0.8218699025952556,,,
250708,id_swap,6052,6053.0,102.0,Elm,Jok,0.9900093707793606,,,
250708,id_swap,6060,6061.0,102.0,Jok,Elm,0.9788216124798237,,,
250708,id_swap,6061,6062.0,102.0,Elm,Jok,0.9880354844627555,,,
250708,id_swap,6062,6063.0,102.0,Jok,Elm,0.9843391132826251,,,
250708,id_swap,6062,6063.0,102.0,Elm,Jok,0.7666605715757288,,,
250708,id_swap,6063,6064.0,102.0,Elm,Jok,0.9912714242963935,,,
250708,id_swap,6063,6064.0,102.0,Jok,Elm,0.7523073620115158,,,
250708,id_swap,6064,6065.0,102.0,Jok,Elm,0.9933995917629205,,,
250708,id_swap,6064,6065.0,102.0,Elm,Jok,0.7667780076859116,,,
250708,id_swap,6065,6066.0,102.0,Elm,Jok,0.9924153522846689,,,
250708,id_swap,6070,6071.0,102.0,Jok,Elm,0.9957186113926806,,,
