session,animal,n_total,n_triangulable,lost_to_tri_pct,val_recall_pct,effective_pct
250708,Elm,18920,16411,13.261099365750528,93.70860927152319,81.28181748176358
250708,Jok,13926,7468,46.37368950165158,86.98884758364312,46.64890950413952
250711,Elm,11422,7445,34.81877079320609,93.70860927152319,61.08042339577045
250711,Jok,8285,3552,57.127338563669284,86.98884758364312,37.29443411190107
250712,Elm,7457,3987,46.533458495373466,93.70860927152319,50.10275246956725
250712,Jok,8031,4783,40.4432822811605,86.98884758364312,51.80770240226187
250713,Elm,6069,4566,24.765200197726145,93.70860927152319,70.50148458292551
250713,Jok,13609,4932,63.759276949077815,86.98884758364312,31.525387337976923
250714,Elm,5185,4489,13.423336547733843,93.70860927152319,81.12978727480571
250714,Jok,17953,9064,49.512616275831334,86.98884758364312,43.91839327678613
250715,Elm,10221,7710,24.567067801584976,93.70860927152319,70.68715169586575
250715,Jok,11920,6923,41.921140939597315,86.98884758364312,50.52213018637261
250716,Elm,8888,3536,60.21602160216022,93.70860927152319,37.28101286949887
250716,Jok,14751,6269,57.50118636024677,86.98884758364312,36.96922822194148
250717,Elm,10151,4227,58.35878238597183,93.70860927152319,39.02140590983435
250717,Jok,6719,1449,78.43429081708587,86.98884758364312,18.75976189145691
250718,Elm,14118,11632,17.60872644850545,93.70860927152319,77.20771660620186
250718,Jok,10119,2903,71.31139440656192,86.98884758364312,24.955887393548373
250925,Elm,18241,4402,75.86755112110082,93.70860927152319,22.614182227577714
250925,Jok,31779,6253,80.32348406180182,86.98884758364312,17.116374459250462
250926,Elm,17245,4642,73.08205276891853,93.70860927152319,25.224433994688933
250926,Jok,40152,13508,66.35784020721259,86.98884758364312,29.26492710599351
251022,Elm,15598,3132,79.92050262854212,93.70860927152319,18.81621773550523
251022,Jok,24371,16346,32.928480571170645,86.98884758364312,58.34474180797796
251023,Elm,18770,9346,50.20777836973894,93.70860927152319,46.65959841511219
251023,Jok,14180,5957,57.99012693935119,86.98884758364312,36.54390444680974
